system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atlantica,OGC_0,OGC_0_53,OGC_1_03,OGC_1_57,OGC_2_10,OGC_2_60,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,ano,antropico,bdod,black_soil_prob,cagb,campoAlagado-areaPantanosa,cbgb,cdw,cec,cfvo,clayminerals,clitter,convergence,cti,ctotal,dataset_id,eastness,elevation,estoque,evi_mean,formacaoCampestre,formacaoFlorestal,formacaoSavanica,lavouras,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_with_dry_summer,lv2_with_dry_winter,lv2_without_dry_season,lv3_with_hot_summer,lv3_with_temperate_summer,mosaicoDeUsos,natural,ndvi_mean,nitrogen,northness,outrasFormacoesFlorestais,oxides,pastagem,pcurv,phh2o,restingas,roughness,savi_mean,silvicultura,slope,soc,spi,year,.geo
26_00000000000000001d95_0,1,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,9.649927,43.022816,63.614925,68.20001,53.790226,26.410164,0,0,2,0,0,1,2,1984,20,127,4,133.9218,0,13.39,10.85,219,28,42,7.73,25,2,165.8918,ctb0713-38,1,186,4024,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,16,2,0,168,20,0,41,0,6,0,0,2,152,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.20005145458985,-9.649927360832933]}"
26_00000000000000001d9a_0,1,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,9.800035,43.05023,63.51922,68.00005,53.541695,26.17917,0,0,4,0,0,0,2,1984,20,128,4,133.9218,0,13.39,10.85,146,66,51,7.73,21,39,165.8918,ctb0713-44,0,177,3300,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,18,0,0,169,20,-1,48,0,4,0,0,1,191,3,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.00008647234485,-9.800035844809305]}"
26_00000000000000001d9c_0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,9.783327,43.044353,63.525097,68.01676,53.564583,26.202057,0,0,3,0,0,2,5,1984,20,124,4,15.51,0,1.551,1.25631,127,54,45,0.89562,-12,-11,19.21293,ctb0713-46,-2,188,6897,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2,23,0,0,165,20,2,48,0,6,-2,0,2,184,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.01679513662947,-9.783327180524683]}"
26_00000000000000001d9d_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,9.916727,43.082764,63.4638,67.86665,53.367474,26.010824,0,0,1,0,0,1,2,1984,20,128,4,133.9218,0,13.39,10.85,117,50,45,7.73,-22,-8,165.8918,ctb0713-47,2,173,7193,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,20,-2,0,164,20,0,48,0,9,3,0,3,175,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.8666866526531,-9.91672700021643]}"
26_00000000000000001da0_0,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,10.1999655,43.22477,63.43586,67.66669,53.051174,25.665237,0,0,4,0,0,0,0,1984,20,129,4,139.27124,0,43.17,13.09,135,32,55,5.59,-9,-6,201.12123,ctb0713-50,-2,184,3481,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,2,0,181,20,0,42,0,10,0,0,3,146,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.6667216704081,-10.199965809299314]}"
26_00000000000000001da2_0,1,1,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,10.283239,43.31332,63.50678,67.69983,53.037315,25.610434,0,0,2,0,0,3,1,1984,20,129,4,128.2769,0,39.77,12.06,125,28,47,5.15,-21,-12,185.25691,ctb0713-52,-1,213,5424,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,15,-7,0,166,20,0,52,0,18,0,0,7,166,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.6998695043921,-10.283239636137196]}"
26_00000000000000001da7_0,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,1,0,0,10.650022,43.832745,64.03796,68.10003,53.195072,25.498444,0,0,2,0,0,1,2,1984,20,124,4,128.2769,0,39.77,12.06,99,42,58,5.15,10,-1,185.25691,ctb0713-57,0,198,2864,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,16,1,0,191,20,0,51,0,5,0,0,1,196,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.10006896346735,-10.650021766643196]}"
26_00000000000000001daa_0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,10.716587,44.05123,64.3444,68.41669,53.433746,25.602337,0,0,3,0,0,1,1,1984,20,129,4,128.2769,0,39.77,12.06,120,35,50,5.15,-11,-9,185.25691,ctb0713-60,0,233,3102,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,12,-4,0,181,20,1,42,0,14,0,0,5,131,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.41672510111948,-10.716586929196453]}"
26_00000000000000001dab_0,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,10.699879,43.92655,64.14939,68.20001,53.255753,25.506424,0,0,3,0,0,1,2,1984,20,127,4,139.27124,0,43.17,13.09,93,17,49,5.59,-7,14,201.12123,ctb0713-61,0,208,3089,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,13,-3,0,172,20,-3,41,0,9,1,0,3,123,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.20005145458985,-10.699878264911828]}"
26_00000000000000001dac_0,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,10.849987,44.182926,64.440834,68.44984,53.39437,25.504387,0,0,3,0,0,0,0,1984,20,124,4,12.22,0,3.7882,1.14868,86,36,41,0.49036,7,-11,17.64724,ctb0713-62,-4,205,5704,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,14,5,0,166,20,4,49,0,21,6,0,7,146,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.44987293510349,-10.849986748888202]}"
26_00000000000000001dad_0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,10.9168215,44.29999,64.57553,68.566795,53.46102,25.506397,0,0,1,0,0,1,2,1984,0,122,4,128.2769,0,39.77,12.06,86,56,29,5.15,52,27,185.25691,ctb0713-63,1,197,2174,2,0,20,0,0,0,1,1,0,0,0,0,0,0,0,20,11,10,2,0,133,0,-3,41,0,17,0,0,4,98,2,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.56683358509585,-10.916821406026692]}"
26_00000000000000001db0_0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,10.966678,44.37679,64.6582,68.63336,53.49294,25.497368,0,0,3,0,0,1,2,1984,20,126,4,128.2769,0,39.77,12.06,95,35,54,5.15,-26,-12,185.25691,ctb0713-66,2,214,2085,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,12,1,0,183,20,2,43,0,8,4,0,2,115,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.63339874764911,-10.966677904295327]}"
26_00000000000000001db4_0,1,1,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,8.499994,41.42214,61.996624,66.99996,53.342655,26.789091,0,0,4,0,0,0,42,1984,0,122,7,6.58,20,2.0398,0.61852,117,31,61,0.26404,17,9,9.50236,ctb0713-71,0,134,5934,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,2,15,0,0,151,0,0,42,0,0,0,0,0,190,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.99999206653459,-8.499993965631532]}"
26_00000000000000001db7_0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,8.7333765,41.826603,62.45966,67.39989,53.56809,26.791786,0,0,3,0,0,2,8,1984,0,120,4,117.2932,20,11.73,9.5,103,16,47,6.77,22,1,145.2932,ctb0713-76,0,104,5128,-2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,20,-4,14,0,0,161,0,0,39,0,3,-1,0,1,221,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.39992203102459,-8.733376276445785]}"
26_00000000000000001dc0_0,1,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,10.050127,42.9261,63.072643,67.33332,52.840508,25.624516,0,0,2,0,0,2,3,1984,20,128,4,128.2769,0,39.77,12.06,88,52,51,5.15,37,-5,185.25691,ctb0713-88,0,184,5131,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,15,2,0,174,20,0,47,0,7,6,0,2,152,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.33335686847134,-10.05012681990818]}"
26_00000000000000001dd3_0,1,1,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,1.0999422,-33.082664,-56.980675,-66.849884,-58.100258,-34.975777,0,0,15,0,0,0,9,1984,0,113,5,0.0,0,0.0,0.0,117,47,111,0.0,12,23,0.0,ctb0714-37,0,79,10056,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,0,0,116,0,0,43,0,1,0,0,0,423,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.8498835825582,1.099942149640146]}"
26_00000000000000001dfb_0,1,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,7.533317,43.45764,66.353325,72.63321,58.683495,30.48868,0,0,4,0,0,2,5,1984,20,124,4,128.2769,0,39.77,12.06,139,16,43,5.15,-43,-16,185.25691,ctb0717-37,2,216,4503,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,15,1,0,177,20,5,39,0,11,0,0,3,178,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.6332373817197,-7.533316888390516]}"
26_00000000000000001e00_0,1,1,0,0,0,0,0,7,0,0,0,0,1,0,0,2,0,0,7.5500255,43.45515,66.3333,72.60006,58.646458,30.457424,0,0,2,0,0,0,4,1984,20,123,4,18.33,0,5.6823,1.72302,142,51,41,0.73554,-17,3,26.47086,ctb0717-43,-1,182,3359,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,12,1,0,157,20,1,43,0,7,4,0,2,205,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60008954773568,-7.550025552675139]}"
26_00000000000000001e07_0,1,1,0,0,0,0,0,11,0,0,0,0,1,0,0,6,1,0,7.6332994,43.56071,66.43298,72.666626,58.661366,30.41963,0,0,8,0,0,1,41,1984,0,124,5,117.2932,0,11.73,9.5,164,47,75,6.77,21,8,145.2932,ctb0717-50,1,179,5373,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,23,-2,0,169,0,-2,46,0,9,2,0,3,296,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.66665471028894,-7.6332993795130175]}"
26_00000000000000001e27_0,1,1,0,0,0,0,0,12,0,0,0,0,0,0,0,5,0,0,1.4165983,36.563805,60.485313,69.43325,59.042835,34.12471,0,0,10,0,0,1,8,1984,0,110,10,139.27124,0,43.17,13.09,146,26,200,5.59,-3,8,201.12123,ctb0718-21,0,64,8776,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-2,24,0,0,167,0,0,45,0,1,0,0,0,304,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.43325867662912,-1.416598287292281]}"
26_00000000000000001e3b_0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,4,0,0,2.98344,36.656803,59.159718,66.96656,56.12207,31.520428,0,0,5,0,0,0,6,1984,0,110,5,26.32,0,2.632,2.13192,136,31,176,1.51984,48,61,32.60376,ctb0718-60,0,42,7921,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20,0,0,151,0,-1,42,0,2,0,0,0,324,151,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.96657473796533,-2.9834398058535516]}"
26_00000000000000001e43_0,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,3.316535,37.435593,60.161335,67.93324,56.784565,31.72579,0,0,6,0,0,1,11,1984,0,112,7,30.55,0,9.4705,2.8717,135,18,201,1.2259,6,20,44.1181,ctb0718-69,0,50,6703,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,20,0,0,186,0,0,40,0,0,0,0,0,302,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.93325181520635,-3.31653511320507]}"
26_00000000000000001e53_0,1,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,10.150109,40.585644,59.02053,62.566498,48.686623,23.111973,0,0,4,0,0,3,3,1984,20,128,4,106.548996,0,10.65,8.63,106,45,52,6.15,-3,-8,131.979,ctb0751-151,3,203,3702,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-5,0,172,20,-1,53,0,16,0,0,6,134,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.56653664481951,-10.150109311030683]}"
26_00000000000000001e65_0,1,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0,1,0,11.950064,41.31211,58.54545,60.950066,46.37904,20.739851,0,0,22,0,0,3,2,1984,20,130,4,106.548996,0,10.65,8.63,95,26,52,6.15,-56,-20,131.979,ctb0751-215,-1,263,4860,-4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-6,12,-5,0,176,20,5,48,0,15,-5,0,6,144,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.95010812257484,-11.950063645820968]}"
26_00000000000000001e69_0,1,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,8.583268,38.532833,57.032265,61.18319,48.29354,23.756466,0,0,41,1,0,2,5,1984,0,122,4,7.05,0,23.547,0.20868,198,20,61,0.49542,8,-9,31.3011,ctb0751-41,2,101,956,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,20,0,11,0,0,185,0,0,43,0,7,0,0,3,138,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.183220938803856,-8.583267792469414]}"
26_00000000000000001e7c_0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,4.9666505,36.293724,56.668888,62.899883,51.61218,27.743305,0,0,1,0,0,0,4,1984,0,115,6,0.0,0,0.0,0.0,175,14,213,0.0,-1,1,0.0,ctb0752-11,0,26,1018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-2,15,0,0,196,0,-1,41,0,3,-1,0,0,286,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.89990144675626,-4.966650458604219]}"
26_00000000000000001e8c_0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,4.416612,35.54043,55.915684,62.350117,51.418964,27.936895,0,0,4,0,0,1,7,1984,0,113,5,0.0,0,0.0,0.0,130,27,103,0.0,28,12,0.0,ctb0752-15,1,19,4703,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14,-1,0,107,0,-2,38,0,7,0,0,1,284,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.35013249287512,-4.416612010137836]}"
26_00000000000000001eb5_0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,7.399917,39.3214,59.485577,64.733246,51.95159,26.582134,0,0,0,0,0,0,7,1984,0,122,5,133.9218,20,13.39,10.85,131,3,45,7.73,25,55,165.8918,ctb0752-82,0,72,7764,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,20,10,16,-1,0,161,0,2,41,0,3,6,0,1,234,7,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.73327311011579,-7.399917068698766]}"
26_00000000000000001eb9_0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,7.6998644,39.053616,58.748905,63.7,50.90955,25.797998,0,0,7,1,0,0,43,1984,0,121,5,7.52,0,25.1168,0.222592,134,4,48,0.528448,-20,-1,33.38784,ctb0752-86,0,74,6065,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,20,0,15,0,0,151,0,0,46,0,0,0,0,0,207,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.70003087032152,-7.699864542066274]}"
26_00000000000000001ebc_0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,7.5500255,38.610764,58.141895,63.0834,50.45509,25.613098,0,0,7,1,0,1,13,1984,0,125,8,25.680801,0,85.77,0.76,262,10,44,1.8,39,13,114.0108,ctb0752-91,0,58,6047,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,20,0,19,0,0,148,0,0,41,0,0,0,0,0,297,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08342725930188,-7.550025552675139]}"
26_00000000000000001ec3_0,1,1,0,0,0,0,0,33,0,0,0,0,0,0,0,2,0,0,2.8166227,33.187458,53.451256,60.43321,50.58347,28.338299,0,0,5,0,0,0,4,1984,0,122,5,128.2769,0,39.77,12.06,94,34,95,5.15,40,29,185.25691,ctb0753-102,1,8,8148,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,13,0,0,115,0,-5,40,0,14,0,0,2,204,22,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.43321750809247,-2.8166226575925553]}"
26_00000000000000001ec5_0,1,0,0,0,0,0,0,35,0,0,0,0,1,0,0,2,0,0,2.8834574,33.075428,53.19857,60.100113,50.262737,28.111214,0,0,6,0,0,0,5,1984,0,125,7,128.2769,20,39.77,12.06,124,48,93,5.15,29,15,185.25691,ctb0753-105,1,15,8064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,9,14,1,0,140,0,-2,44,0,6,1,0,2,212,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.10012220074095,-2.8834573147310483]}"
26_00000000000000001ec7_0,1,1,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,3.3833697,35.940605,57.5702,64.88337,54.1254,30.115768,0,0,3,0,0,2,9,1984,0,114,27,13.63,0,24.534,1.4993,111,48,141,1.255294,14,50,40.918594,ctb0753-108,0,24,5571,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16,0,0,123,0,0,41,0,0,0,0,0,350,1,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.88338159409217,-3.3833697703435615]}"
26_00000000000000001ece_0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,6,0,0,3.4332263,34.880558,55.730576,62.716633,52.235027,28.969908,0,0,1,0,0,1,27,1984,0,112,8,90.51219,0,28.06,8.51,102,35,42,3.63,5,-7,130.71219,ctb0753-118,1,27,3906,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,1,16,1,20,122,0,2,40,0,8,0,0,2,366,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.716645128795875,-3.433226268612195]}"
26_00000000000000001ed1_0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,3.6666086,34.44518,54.77352,61.466717,51.04037,28.132772,0,0,3,0,0,0,19,1984,0,112,57,90.51219,0,28.06,8.51,180,35,212,3.63,1,21,130.71219,ctb0753-124,0,17,1626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,22,0,0,183,0,0,45,0,0,0,0,0,424,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.46672924247198,-3.6666085794264465]}"
26_00000000000000001ed2_0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4,0,0,3.5499175,34.30235,54.642445,61.383442,51.028095,28.190825,0,0,0,0,0,0,54,1984,0,123,13,10.34,0,3.2054,0.97196,131,37,112,0.41492,50,54,14.93228,ctb0753-125,0,20,4170,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,19,0,0,153,0,-1,43,0,3,0,0,0,246,4,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.383455415634096,-3.5499174240193216]}"
26_00000000000000001ed5_0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,3.449935,33.902275,54.060577,60.76657,50.548023,27.962873,0,0,1,0,0,0,13,1984,20,122,41,21.15,0,6.5565,1.9881,138,34,46,0.8487,45,0,30.5433,ctb0753-129,0,22,2387,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,17,0,0,131,20,-1,47,0,3,3,0,0,186,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.76658231002922,-3.4499349328968183]}"
26_00000000000000001eda_0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,3.449935,33.85138,53.974518,60.666588,50.461967,27.91198,0,0,3,0,0,0,17,1984,0,120,14,90.51219,0,28.06,8.51,145,24,45,3.63,-29,0,130.71219,ctb0753-134,0,21,6080,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,20,0,19,0,0,144,0,0,44,0,1,0,0,0,206,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.66659981890672,-3.4499349328968183]}"
26_00000000000000001ee6_0,1,1,0,1,0,0,0,64,0,0,0,0,0,0,0,1,0,0,0.58332103,33.988544,56.9194,65.78322,56.325283,32.983948,0,0,7,0,0,0,3,1984,0,122,4,49.35,0,5.922,3.99735,108,37,36,2.9463,5,-8,62.21565,ctb0753-4,0,36,4916,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,2,14,0,20,128,0,1,40,0,4,2,0,1,206,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.78322401419469,-0.5833210297430131]}"
26_00000000000000001f04_0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,12.549958,42.73621,60.385735,62.733307,47.608574,21.13123,0,0,7,1,0,39,3,1984,0,124,4,51.7,0,172.678,1.53032,104,27,38,3.63308,18,4,229.5414,ctb0754-23,-5,209,4140,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,20,1,11,-8,0,133,0,-1,60,0,35,1,0,11,162,1,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.733353793080504,-12.549958592555985]}"
26_00000000000000001f07_0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,13.016724,42.91738,60.250336,62.299957,46.99797,20.508875,0,0,3,0,0,2,2,1984,0,131,4,133.9218,0,13.39,10.85,74,38,56,7.73,-1,-9,165.8918,ctb0754-31,1,191,3281,10,20,0,0,0,0,1,1,0,0,0,0,0,0,0,20,11,11,0,0,178,0,0,50,0,7,8,0,2,140,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.30000650002125,-13.016723214184488]}"
26_00000000000000001f17_0,0,0,0,0,1,0,0,58,0,0,0,0,0,0,0,0,0,0,12.733215,41.570396,58.241013,60.133224,45.277294,19.649956,0,0,16,1,0,2,1,1984,20,129,5,45.0354,0,91.87,0.16,87,24,83,2.42,-29,0,139.4854,ctb0754-66,0,606,6077,0,0,0,0,20,0,1,1,0,0,0,0,0,0,0,0,1,11,0,0,179,0,0,50,0,1,0,0,0,154,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.13327003472496,-12.733214910516367]}"
26_00000000000000001f1f_0,1,1,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,13.816583,42.52841,58.835636,60.183346,44.768955,18.74297,0,0,7,1,0,1,4,1984,0,121,5,42.3,0,9.306,4.653,101,7,37,6.8724,10,6,63.1314,ctb0754-81,0,220,5772,3,20,0,0,0,0,1,1,0,0,0,0,0,0,0,20,5,11,0,0,145,0,0,50,0,1,1,0,0,134,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.18339602757883,-13.816583143164511]}"
26_00000000000000001f25_0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,14.500021,43.159065,59.25521,60.266617,44.492733,18.197092,0,0,43,1,0,13,0,1984,0,124,23,43.24,0,88.2096,0.15134,77,50,31,2.323368,20,2,133.9243,ctb0754-90,2,580,4433,4,0,20,0,0,0,1,1,0,0,0,0,0,0,0,20,6,14,2,0,134,0,-1,45,0,9,2,0,3,152,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.266669854416705,-14.500021411322642]}"
26_00000000000000001f28_0,1,1,0,0,0,1,0,9,0,0,0,0,0,0,0,0,4,0,15.05006,43.530716,59.363083,60.06665,44.04062,17.621859,0,0,6,0,0,18,2,1984,20,120,8,36.19,0,3.619,2.93139,111,72,34,2.08978,10,-24,44.83017,ctb0754-93,20,324,3656,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,22,3,0,164,20,-12,47,0,52,0,0,21,187,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.0667048721717,-15.050059859789023]}"
26_00000000000000001f3a_0,1,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,0,0,10.250092,36.735203,52.41517,54.83335,41.9795,19.089462,0,0,4,0,0,3,7,1984,20,120,4,106.548996,0,10.65,8.63,92,6,60,6.15,3,-1,131.979,ctb0756-185,0,271,4696,-2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2,13,3,0,183,20,0,45,0,8,-2,0,3,171,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.833389521476605,-10.250091802153186]}"
26_00000000000000001f47_0,1,0,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,11.666825,38.37031,53.8392,55.649914,41.96117,18.285679,0,0,5,0,0,1,1,1984,20,127,4,47.139824,0,4.71,3.82,93,8,69,2.72,0,6,58.389824,ctb0756-259,-3,356,5487,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,10,-1,0,197,20,2,49,0,10,4,0,3,148,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.64995811474125,-11.666824836738083]}"
26_00000000000000001f49_0,1,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,1,0,11.083369,37.67303,53.21234,55.266697,41.928326,18.592812,0,0,18,0,0,2,4,1984,20,131,4,106.548996,0,10.65,8.63,128,4,63,6.15,2,-2,131.979,ctb0756-265,1,317,2739,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,10,-1,0,198,20,-1,43,0,6,0,0,2,135,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.26673681453586,-11.083369059702452]}"
26_00000000000000001f54_0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,9.866601,37.151672,53.482315,56.299942,43.437065,20.166098,0,0,5,0,0,3,3,1984,20,123,3,106.548996,0,10.65,8.63,99,1,48,6.15,-9,-14,131.979,ctb0756-87,-2,272,11535,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2,16,1,0,169,20,3,49,0,9,-2,0,3,226,0,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.29997905433014,-9.866601007362561]}"
